Input 	 Actual Predicted 
ank	अंक	एनक
anka	अंक	अंका
ankit	अंकित	अंकित
anakon	अंकों	अनकों
ankhon	अंकों	अंकों
ankon	अंकों	अंकों
angkor	अंकोर	एंगकर
ankor	अंकोर	एंकर
angaarak	अंगारक	अंगारक
angarak	अंगारक	अंगरक
angraji	अंग्रज़ी	अग्राजनी
angreji	अंग्रज़ी	अग्रेजनी
angrzi	अंग्रज़ी	एंग्रीजी
antah	अंतः	अंताह
antaha	अंतः	अंताह
antarmukh	अंतर्मुख	अंतरमुख
antmurkh	अंतर्मुख	अंतृम्ख
antrmukh	अंतर्मुख	अंतृम
andrabee	अंद्राबी	अंद्रबी
andrabi	अंद्राबी	अंद्राबी
andha	अंधा	अंधा
andhapan	अंधापन	अंधापन
andheri	अंधेरी	अंधेरी
ambaani	अंबानी	अमबानी
ambani	अंबानी	अम्बानी
akram	अकरम	आक्राम
acapulco	अकापुल्को	एकैपुल्क
akapulko	अकापुल्को	आकपुक्लो
akhand	अखंड	आख़दं
akhil	अखिल	आखिल
agavai	अगवाई	अगवाई
agvaai	अगवाई	अगवाई
augustine	अगस्टाइन	ऑगुस्नेव
augustustine	अगस्टाइन	ऑगुस्तेस्तिन
agsta	अगस्ता	अजस्ता
agusta	अगस्ता	अगुस्ता
augusta	अगस्ता	औगुस्ता
agr	अग्र	एग्र
agra	अग्र	अग्र
achambha	अचंभा	अच्मभा
achanbha	अचंभा	अचांभा
achievement	अचीवमेंट	अचिवेंत्रीन
achivement	अचीवमेंट	अचिवेंतम
acchi	अच्छी	ओच्छि
achchi	अच्छी	अच्छि
achhi	अच्छी	अच्छि
achyut	अच्युत	अच्युत
achhanera	अछनेरा	अच्छेनरा
achnera	अछनेरा	अचनेरा
ajmeedh	अजमीढ़	अजमदे
ajhar	अजहर	अजहर
azhar	अजहर	अझार
ajit	अजित	आजित
agnat	अज्ञात	अग्नात
agyaat	अज्ञात	अज्ञात
agyat	अज्ञात	अज्ञात
atakta	अटकता	अतक्ता
atkata	अटकता	अटकाटा
atake	अटके	आतके
atke	अटके	एटक
atwaal	अटवाल	अत्वाल
atwal	अटवाल	अत्वल
attahasa	अट्टहास	आत्ताहसा
atthaas	अट्टहास	अत्थास
atthas	अट्टहास	आत्छास
addon	अड्डों	एडसों
athak	अथक	अथक
atharv	अथर्व	अथर्व
atharva	अथर्व	अथर्व
adad	अदद	आदाद
adaani	अदाणी	आदानी
adani	अदाणी	आड़नी
advait	अद्वैत	आद्वाति
adwait	अद्वैत	एडवेट
advaitvaad	अद्वैतवाद	अद्वातिवाद
advaitwad	अद्वैतवाद	अद्वातिवाद
adhivas	अधिवास	आधिवास
adhiwas	अधिवास	आधियास
advivas	अधिवास	एडविवास
adhiik	अधीक	आधिकि
adhik	अधीक	आधिक
adhyayanarat	अध्ययनरत	अध्यायनार्त
adhyayanrat	अध्ययनरत	अध्यय्यनर
adhyaynrat	अध्ययनरत	अध्याय्तनार
anant	अनंत	अनंत
ananti	अनंती	अनंती
angadh	अनगढ़	अंगढ़
angarh	अनगढ़	अंगार
anchahe	अनचाहे	एंचाहे
anthak	अनथक	अंठक
unthak	अनथक	उन्तक
anhoni	अनहोनी	अनोहीनी
anaavashyak	अनावश्यक	अनावश्यक्ष
anavashyak	अनावश्यक	अनाव्यशक
anavshyak	अनावश्यक	अनाश्व्यक
anawashyak	अनावश्यक	अनावश्यक
anik	अनिक	एनिक
anishwarvadi	अनीश्वरवादी	अनिश्वरवादी
anishwarwadi	अनीश्वरवादी	अनिश्वर्वादी
anukoltha	अनुकूलता	अनुकोलता
anukulata	अनुकूलता	अनुकुलता
anukulta	अनुकूलता	अनुकुलता
anuchit	अनुचित	अनुचित
anuprayogi	अनुप्रयोगों	अनुप्रयोगी
anuprayogon	अनुप्रयोगों	अनुप्रयोग्यों
anupryogon	अनुप्रयोगों	अनोप्रयोग्रों
anureet	अनुरीत	अनूरीत
anurit	अनुरीत	अनूरित
anuthi	अनूठी	अनूठी
anudit	अनूदित	अनुजित
anyaay	अन्याय	अन्याय
anyay	अन्याय	अन्याय
anyaya	अन्याय	अन्याय
apnani	अपनानी	अपनानी
aparivartanshali	अपरिवर्तनशील	अपरिवर्तास्ता
