Input 	 Actual Predicted 
अंक	ank	एनक
अंक	anka	अंका
अंकित	ankit	अंकित
अंकों	anakon	अनकों
अंकों	ankhon	अंकों
अंकों	ankon	अंकों
अंकोर	angkor	एंगकर
अंकोर	ankor	एनकर
अंगारक	angaarak	अंगारक
अंगारक	angarak	अंगरक
अंग्रज़ी	angraji	अंगराजी
अंग्रज़ी	angreji	एंग्रेजी
अंग्रज़ी	angrzi	एंग्रीज़
अंतः	antah	अंताह
अंतः	antaha	अंताह
अंतर्मुख	antarmukh	अंतरमुख
अंतर्मुख	antmurkh	अंतृम्ख
अंतर्मुख	antrmukh	अंतृम
अंद्राबी	andrabee	अंद्रबी
अंद्राबी	andrabi	अंद्राबी
अंधा	andha	अंधा
अंधापन	andhapan	अंधापन
अंधेरी	andheri	अंधेरी
अंबानी	ambaani	अमबानी
अंबानी	ambani	अमबानी
अकरम	akram	आक्रम
अकापुल्को	acapulco	एकैपोल्क
अकापुल्को	akapulko	आक्पुक्लो
अखंड	akhand	आखांड
अखिल	akhil	आखिल
अगवाई	agavai	अगवाई
अगवाई	agvaai	अगवाई
अगस्टाइन	augustine	ऑगुस्नेट
अगस्टाइन	augustustine	ऑगुस्तेस्तिन
अगस्ता	agsta	आगस्ता
अगस्ता	agusta	अगुस्ता
अगस्ता	augusta	औगुस्ता
अग्र	agr	एग्र
अग्र	agra	अग्र
अचंभा	achambha	अचमभा
अचंभा	achanbha	अचांभा
अचीवमेंट	achievement	अचिवेंत्रीन
अचीवमेंट	achivement	अचिवेंतमें
अच्छी	acchi	ओच्ची
अच्छी	achchi	अच्छि
अच्छी	achhi	अच्छि
अच्युत	achyut	अच्युत
अछनेरा	achhanera	अच्छेनेरा
अछनेरा	achnera	अचनेरा
अजमीढ़	ajmeedh	अजमदे
अजहर	ajhar	अजहर
अजहर	azhar	अझार
अजित	ajit	आजित
अज्ञात	agnat	अग्नात
अज्ञात	agyaat	अज्ञात
अज्ञात	agyat	अज्ञात
अटकता	atakta	अतक्ता
अटकता	atkata	अटकाटा
अटके	atake	आतके
अटके	atke	एटक
अटवाल	atwaal	अत्वाल
अटवाल	atwal	अत्वाल
अट्टहास	attahasa	अत्ताहसा
अट्टहास	atthaas	अत्थास
अट्टहास	atthas	अत्तास
अड्डों	addon	एड्डों
अथक	athak	आठक
अथर्व	atharv	अथर्व
अथर्व	atharva	अथार्व
अदद	adad	आदाद
अदाणी	adaani	आदानी
अदाणी	adani	आदानी
अद्वैत	advait	आद्वैत
अद्वैत	adwait	एडवेट
अद्वैतवाद	advaitvaad	अद्वातिवाद
अद्वैतवाद	advaitwad	अद्वतिवाद
अधिवास	adhivas	आधिवास
अधिवास	adhiwas	आधिवास
अधिवास	advivas	एडविवास
अधीक	adhiik	आधिकि
अधीक	adhik	आधिक
अध्ययनरत	adhyayanarat	अध्यायनार्त
अध्ययनरत	adhyayanrat	अध्यय्यनरण
अध्ययनरत	adhyaynrat	अध्यायंत्र
अनंत	anant	अनंत
अनंती	ananti	अनंती
अनगढ़	angadh	अंगढ़
अनगढ़	angarh	अंगरह
अनचाहे	anchahe	अंचाहे
अनथक	anthak	अंठक
अनथक	unthak	उन्तक
अनहोनी	anhoni	अनोहीनी
अनावश्यक	anaavashyak	अनावश्यक्ष
अनावश्यक	anavashyak	अनावश्यक
अनावश्यक	anavshyak	अनाश्याक
अनावश्यक	anawashyak	अनवाश्यक
अनिक	anik	एनिक
अनीश्वरवादी	anishwarvadi	अनिश्वर्वादी
अनीश्वरवादी	anishwarwadi	अनिश्वर्वादी
अनुकूलता	anukoltha	अनुकूलता
अनुकूलता	anukulata	अनुकुलता
अनुकूलता	anukulta	अनुकुलता
अनुचित	anuchit	अनुचित
अनुप्रयोगों	anuprayogi	अनुप्रयोगी
अनुप्रयोगों	anuprayogon	अनुप्रयोग्यों
अनुप्रयोगों	anupryogon	अनोप्रयोग्रों
अनुरीत	anureet	अनूरीत
अनुरीत	anurit	अनूरित
अनूठी	anuthi	अनूठी
अनूदित	anudit	अनुजित
अन्याय	anyaay	अन्याय
अन्याय	anyay	अन्याय
अन्याय	anyaya	अन्याय
अपनानी	apnani	अपनानी
अपरिवर्तनशील	aparivartanshali	अपरिवर्तास्ता
अपरिवर्तनशील	aparivartansheel	अपरिवर्तास्त
अपरिवर्तनशील	aparivartanshil	अपरिवर्तिशनाल
अपरिहार्य	apariharya	अपरिहार्य
अपरिहार्य	aprihary	अप्रिहार्य
अपरिहार्य	apriyary	अप्रियार्य
अपवर्तित	apavartit	अपावर्तित
अपवर्तित	apvartit	अपवर्तित
अपवर्तित	apvtrit	अप्तृति
अपारदर्शी	apaardarshi	अपारदर्शी
अपारदर्शी	apardarshi	अपरदर्शी
अफरोज	afroj	अफ़ोज़
अफरोज	afroz	आफ़रोज
अफ्रीका	africa	एफ्रिका
अब्बासी	abbaasi	अब्बासी
अब्बासी	abbasi	अब्बासी
अभिमत	abhimat	अभिमत
अभिशाप	abhishap	अभिष
अभी	abhi	आभि
अमझेरा	amjhera	अमझेरा
अमझेरा	amzera	एमजेरा
अमरगढ़	amargad	अमार्गद
अमरगढ़	amargarh	अमरगढ़
अमरपाल	amarpaal	अमरपाल
अमरपाल	amarpal	अमारपाल
अमरोही	amarohi	आमारोही
अमरोही	amrohi	अमरोही
अमानत	amaanat	अमानत
अमानत	amanat	अमातन
अमानत	amanth	अमांथ
अमानती	amaanati	अमानती
अमानती	amanathi	अमाताहीन
अमानती	amanati	अमातनी
अमावस्या	amavasya	आमावस्य
अमावस्या	amavsya	अमावस्य
अमित	amit	एमिट
अमिताव	amitao	एमिटा
अमिताव	amitav	अमिताव
अमुक	amuk	अमुक
अमोघ	amogh	आमोघ
अम्बानी	ambani	अम्बानी
अयोध्यानाथ	ayodhyaanaath	अयोध्यानाथ
अयोध्यानाथ	ayodhyanaath	अयोध्यानाथ
अयोध्यानाथ	ayodhyanath	अयोध्यानत
अयोध्यानाथ	ayodhyeanath	अयोध्याथन
अरदास	aradas	अरदास
अरदास	ardaas	अरदास
अरदास	ardas	अरदस
अरबाब	arabab	अरबब
अरबाब	arbab	अरबाब
अराउंड	around	आरोड
अर्जेंट	arjent	अर्जेंट
अर्जेंट	urgent	अर्जेंट
अर्थ	arth	अर्थ
अर्थ	artha	अर्था
अर्थ	earth	एर्थ
अर्थक्वेक	earthquake	इर्वक्थेक
अर्थों	arthon	अर्थों
अर्पित	arpit	अर्पित
अर्यमा	aryama	अर्यमा
अर्यमा	aryma	आर्यमा
अर्यमा	arymaa	अर्यमा
अलंकार	alankaar	अलंकार
अलंकार	alankar	अलंकर
अलंकार	alnkaar	अलंकर
अलंकारों	alankaaron	अलंकारों
अलंकारों	alankaron	अलंकरों
अलंकारों	alnkaaron	अल्कारों
अलंकारों	alnkaron	अलंकरों
अलगाववादी	alagavavadi	अलगवावीदी
अलगाववादी	algavvadi	अल्गववादी
अलगाववादी	algavwaadi	अलगववादी
अलाइव	alive	एलवी
अलायंस	alance	एलेंस
अलायंस	alayans	अलायनस
अलायंस	aliance	एलिएंस
अलिंद	alind	एलिंड
अली	alai	अलाई
अली	ali	आली
अली	alii	अली
अलोंसो	alonso	एलोंसो
अलोंसो	aloso	एलोसो
अल्फ़ाबेट	alphabet	अलभातेप
अल्बा	alba	अलबा
अवंतिपुर	avantipur	अवंतिपूर
अवंतिपुर	awantipora	अवंतिपूर्ति
अवरु	avaru	आवरु
अवरु	avru	एवरू
अवरु	awaru	आवरु
अवरोधक	avarodhak	आवरोधक
अवरोधक	avrodhak	आवरोधक
अवरोधक	avrodhk	अवरोद्धक
अवर्णता	avarnata	अवर्णता
अवर्णता	avarnataa	अवर्णता
अवर्णता	avranta	अवरांता
अवशिष्ट	avashist	आवशिस्त
अवशिष्ट	avshisht	आवशिष्ट
अवशिष्ट	awashist	आवशिस्त
अवस्थाएं	avasthaayen	अवस्थाएं
अवस्थाएं	avsthaen	अवस्थाएं
अवस्थाएं	avsthayen	अवस्थाएं
अवस्थाएं	awasthaen	आवस्थाएं
अवि	avi	आवि
अविका	avika	आविका
अविरल	aviral	अविराल
अविरल	avirl	एवर्ल
अविश्वसनीय	avishvaasniy	आविश्वासनीय
अविश्वसनीय	avishvasniy	आविश्वस्नीय
अविश्वसनीय	avishvasniya	आविश्वस्नीय
अविश्वसनीय	avisvasniya	आविस्वसिन्य
अवीवा	aviva	अविवा
अवैज्ञानिक	avaigyanic	आवैज्ञानिक
अवैज्ञानिक	avaigyanik	आवैज्ञानिक
अवैज्ञानिक	avegyanik	आवेग्यांकि
अशक्तता	ashaktataa	अशाकताता
अशक्तता	ashktta	अश्कता
अशरफी	asharaphi	अशाराफी
अशरफी	ashrafi	अश्राफी
अशरीरी	ashariri	अशारीरी
अशरीरी	ashriri	अश्रीरी
अश्वत्थ	ashrvatath	अश्रवत्थ
अश्वत्थ	ashvtth	अश्वत्त
असमान्य	asamaany	असमान्य
असमान्य	asamany	असमन्य
असमान्य	asmanye	अस्मान्य
असामंजस्य	asaamnjsy	असांमस्य
असामंजस्य	asamanjasy	असमंज्यसी
असामंजस्य	asamanjasya	असमंज्यसा
असुरक्षित	asurakshit	असूरक्षित
असुरक्षित	asurkshit	असूरक्षित
असेट	aset	एसेट
असेट	asset	एससें
अस्वभाविक	asvabhavik	अस्वभाविक
अस्वभाविक	aswabhavik	अस्वभाविक
अस्वभाविक	aswbhavik	अस्वभाविक
अहिरौली	ahirauli	अहिराली
आइटम	item	इटेम
आइटम्स	items	इटम्स
आइडल	idle	आइडल
आइडल	idol	इडॉल
आइसीसी	icc	आईक्स
आइसो	iso	इसो
आईपीसी	ipc	आईपीसी
आईपैड	ipad	आईपीड
आईरिस	iris	इरिस
आउंस	ounce	आउंस
आकाश	aakaash	आकाश
आकाश	aakash	आकाश
आके	aake	आके
आखेट	aakhet	आकेत
आखेट	akhet	आखेत
आगत	aagat	आगत
आगमन	aagaman	आगमन
आगमन	aagman	आगमान
आग़ा	aagaa	आगा
आग़ा	aagah	आगाह
आग़ा	agha	अघा
आगाशे	aagaashe	आगासेह
आगाशे	aagashe	आगशे
आगाशे	agashe	अगशे
आजमाना	aajmaanaa	आजमाना
आजमाना	aajmana	आजमाना
आजमाना	aazmaanaa	आजमाना
आटा	aata	आता
आटा	ata	अता
आटा	atta	अत्ता
आत्माएं	aatmayen	आत्मेयन
आत्माएं	atmaen	आत्में
आदान	aadaan	आदान
आदान	aadan	आदान
आधारित	aadhaarit	आधारित
आधारित	aadharit	आधारित
आधारित	adharit	अधारित
आधीन	aadheen	आधेन
आधीन	aadhin	आधिन
आधुनिक	aadhunik	आधुनिक
आनद	aanad	आनाद
आनद	aanand	आंवांद
आनद	anand	आनंद
आपका	aapka	आपका
आपका	aapkaa	आपका
आपदाएं	aapadaaaen	आपदाएं
आपदाएं	aapdaein	आपदें
आपदाएं	aapdayein	आपदाएं
आबंटित	aabantit	आभांतित
आबंटित	abantit	अबंतित
आबरू	aabru	आबरू
आबरू	abaru	अबरु
आमदन	aamdan	आमदान
आमदन	amadan	अमदान
आमदनी	aamdani	आमदानी
आमदनी	amadani	अमादनी
आमदी	aamdi	आमदी
आमदी	amdi	आमड़ी
आमोद	aamod	आमोड
आमोद	amod	एमॉड
आयेंगे	aayenge	आएंगे
आयोजक	aayojak	आयोजक
आरओ	ro	रो
आरपी	rp	आरपी
आराम	aaraam	आराम
आराम	aaram	आर्म
आराम	aram	अरम
आरुषि	aarushi	आरुशी
आरुषि	arushi	अरुशी
आर्टरी	artery	आर्टरी
आर्डर	order	आर्डर
आर्य	aary	आर्य
आर्य	aarya	आर्य
आर्य	arya	आर्य
आर्यिका	aaryika	आर्यिका
आर्यिका	aryika	अरिका
आर्यो	aarya	आर्य
आर्यो	arya	आर्य
आर्यो	aryo	आर्यो
आर्यों	aaryan	आर्यान
आर्यों	arya	अर्य
आर्यों	aryon	आर्यून
आलसी	aalsi	आलसी
आलसी	alasi	एलासी
आलोचक	aalochak	आलोचक
आलोचक	alochak	अलोचक
आलोचकों	aalochakon	आलोचकों
आलोचकों	alochakon	अलोचकों
आल्हा	aalha	आल्ह
आल्हा	aalhaa	आल्हा
आल्हा	alha	अल्ह
आल्हा	allah	अलाह
आवाज़ें	aawaazen	आवाजें
आवाज़ें	aawajen	आवाजें
आवाज़ें	awaazen	आवाजें
आवाज़ें	awazen	आवेजें
आवाज़ों	aawajon	आवाजों
आवाज़ों	aawazon	आवाजों
आवाज़ों	awaazon	आवाजों
आवाज़ों	awazon	आवजों
आविष्कार	aavishakaar	आविशाकार
आविष्कार	aavishkaar	आविशकर
आविष्कार	avishkar	आविश्कर
आवृत्ति	aavriti	आवृति
आवृत्ति	aavritti	आवृत्ति
आवृत्ति	avuti	आवुति
आवृत्तियों	aavritiyon	आवरियताओं
आवृत्तियों	aavrittiyon	आवृत्तियां
आवृत्तियों	avrutiyon	अवृत्तियों
आशंका	aashanka	आशांका
आशंका	ashanka	अशांका
आश्रितों	aashriton	आश्रियों
आश्रितों	ashriton	अश्रितों
आसान	aasaan	आसान
आसान	aasan	आसन
आसान	asan	असन
आस्तिक	aastik	आस्तिक
आस्तिक	astik	एस्टिक
आस्तीन	aasteen	आस्तीन
आस्तीन	aastin	आस्तिन
आस्तीन	astin	एस्टिन
आह्नान	aahnaan	आहनान
आह्नान	aahnan	आहनन
आह्नान	ahyan	आह्यान
इंग्लैंड	england	एंगलैंड
इंजिनियर	engineer	इनगीनर
इंट्रोडक्शन	introduction	इंट्रेक्शोटिं
इंश्योरेंस	insurance	इंसरेंस
इअर	ear	एर
