Input 	 Actual Predicted 
ank	अंक	एनान
anka	अंक	अनना
ankit	अंकित	एनेंस
anakon	अंकों	अनाकों
ankhon	अंकों	अंकों
ankon	अंकों	एनानों
angkor	अंकोर	अंगूक
ankor	अंकोर	अंकूर
angaarak	अंगारक	अंगपाकार
angarak	अंगारक	अंगपाकार
angraji	अंग्रज़ी	अंगराजी
angreji	अंग्रज़ी	अंजीरी
angrzi	अंग्रज़ी	अंजीपुर
antah	अंतः	अंताह
antaha	अंतः	अंताह
antarmukh	अंतर्मुख	अंतर्वित
antmurkh	अंतर्मुख	अंतरोचित
antrmukh	अंतर्मुख	अंतर्मिक
andrabee	अंद्राबी	अंदरारे
andrabi	अंद्राबी	अंदरी
andha	अंधा	अंधा
andhapan	अंधापन	अंधका
andheri	अंधेरी	अंधरी
ambaani	अंबानी	अमीनाए
ambani	अंबानी	अमीका
akram	अकरम	अकार्म
acapulco	अकापुल्को	अक्प्रोसियों
akapulko	अकापुल्को	अकारपुत्रों
akhand	अखंड	अखंड
akhil	अखिल	अखील
agavai	अगवाई	अगावी
agvaai	अगवाई	अगवायी
augustine	अगस्टाइन	ऑस्यूमिक
augustustine	अगस्टाइन	ऑस्ट्रोस्क्रिपियों
agsta	अगस्ता	असमान
agusta	अगस्ता	अजुला
augusta	अगस्ता	ऑसबास
agr	अग्र	एजरी
agra	अग्र	अगरा
achambha	अचंभा	अछमाह
achanbha	अचंभा	अछाना
achievement	अचीवमेंट	अक्लिवर्शन
achivement	अचीवमेंट	अक्लियोधर्मी
acchi	अच्छी	एची
achchi	अच्छी	अछिए
achhi	अच्छी	अछिए
achyut	अच्युत	एचुस
achhanera	अछनेरा	अच्छापाव
achnera	अछनेरा	अचापेय
ajmeedh	अजमीढ़	अज्ञेतिह
ajhar	अजहर	अजहर
azhar	अजहर	अजरह
ajit	अजित	एस्टे
agnat	अज्ञात	अजना
agyaat	अज्ञात	अग्यता
agyat	अज्ञात	अग्यता
atakta	अटकता	अतकात
atkata	अटकता	अतकात
atake	अटके	अतकाई
atke	अटके	एटी
atwaal	अटवाल	अत्वल
atwal	अटवाल	अत्वल
attahasa	अट्टहास	अत्थाया
atthaas	अट्टहास	अताश्त
atthas	अट्टहास	अताश
addon	अड्डों	एडोडिंग
athak	अथक	अथक
atharv	अथर्व	अथारह
atharva	अथर्व	अथारहा
adad	अदद	अद्द
adaani	अदाणी	अदाइन
adani	अदाणी	एडनी
advait	अद्वैत	अद्दालिया
adwait	अद्वैत	अद्धात्व
advaitvaad	अद्वैतवाद	अद्धाविता
advaitwad	अद्वैतवाद	अद्धाविता
adhivas	अधिवास	अधिवास
adhiwas	अधिवास	अधिवास
advivas	अधिवास	अदिवासी
adhiik	अधीक	अधिकी
adhik	अधीक	अधिक
adhyayanarat	अध्ययनरत	अध्यापत्र
adhyayanrat	अध्ययनरत	अध्यापत्र
adhyaynrat	अध्ययनरत	अध्यापत्र
anant	अनंत	अंकात
ananti	अनंती	अंकाल
angadh	अनगढ़	अंगाह
angarh	अनगढ़	अंगार्व
anchahe	अनचाहे	अनेहाड़
anthak	अनथक	अंठन
unthak	अनथक	उन्हतां
anhoni	अनहोनी	अनुहों
anaavashyak	अनावश्यक	अंधकाश्यन
anavashyak	अनावश्यक	अंधायास्यापूर्ण
anavshyak	अनावश्यक	अंधसानिक
anawashyak	अनावश्यक	अंधायास्यापूर्ण
anik	अनिक	एनिक
anishwarvadi	अनीश्वरवादी	अंध्यविवासी
anishwarwadi	अनीश्वरवादी	अंध्यविवासी
anukoltha	अनुकूलता	अनुभात्मि
anukulata	अनुकूलता	अनुमानिता
anukulta	अनुकूलता	अनुकासिताएं
anuchit	अनुचित	अनुभूत
anuprayogi	अनुप्रयोगों	अनुपरियों
anuprayogon	अनुप्रयोगों	अनुपयोगिक
anupryogon	अनुप्रयोगों	अनुपूर्ण
anureet	अनुरीत	अनुपर्ती
anurit	अनुरीत	अनुपूर्त
anuthi	अनूठी	अंचूत
anudit	अनूदित	अनुष्क
anyaay	अन्याय	अन्याया
anyay	अन्याय	अन्या
anyaya	अन्याय	अन्याया
apnani	अपनानी	अपनाइ
aparivartanshali	अपरिवर्तनशील	अपरिवांशित्वतार
aparivartansheel	अपरिवर्तनशील	अपरिवांचल्चताथ
aparivartanshil	अपरिवर्तनशील	अपरिवांशित्रता
apariharya	अपरिहार्य	अपराविया
aprihary	अपरिहार्य	अपरिवार
apriyary	अपरिहार्य	अपरियार
apavartit	अपवर्तित	अपालक्षर
apvartit	अपवर्तित	अपत्रेश्र
apvtrit	अपवर्तित	अप्टर्डिक्स
apaardarshi	अपारदर्शी	अपहर्श्वर
apardarshi	अपारदर्शी	अपराधिकार
afroj	अफरोज	अफोर्स
afroz	अफरोज	अफोर्स
africa	अफ्रीका	अत्रिया
abbaasi	अब्बासी	अबाली
abbasi	अब्बासी	अबियाल
abhimat	अभिमत	अभिष्म
abhishap	अभिशाप	अभिष्प्र
abhi	अभी	एबी
amjhera	अमझेरा	अम्मर्च
amzera	अमझेरा	अम्रता
amargad	अमरगढ़	अमराद
amargarh	अमरगढ़	अमराव
amarpaal	अमरपाल	अमरात्री
amarpal	अमरपाल	अमराती
amarohi	अमरोही	अमरोवी
amrohi	अमरोही	अमोरी
amaanat	अमानत	अमानता
amanat	अमानत	अमानता
amanth	अमानत	अमांठ
amaanati	अमानती	अमानाल
amanathi	अमानती	अमानेश
amanati	अमानती	अमानित
amavasya	अमावस्या	अमावसाय
amavsya	अमावस्या	अमामवा
amit	अमित	एमिस
amitao	अमिताव	अमोजिया
amitav	अमिताव	अम्युत्व
amuk	अमुक	अमून
amogh	अमोघ	अमोदी
ambani	अम्बानी	अमीका
ayodhyaanaath	अयोध्यानाथ	अयोध्यात्म
ayodhyanaath	अयोध्यानाथ	अयोध्यात्मक
ayodhyanath	अयोध्यानाथ	अयोध्यात्मक
ayodhyeanath	अयोध्यानाथ	अयोधन्यता
aradas	अरदास	आर्वत
ardaas	अरदास	आर्दासा
ardas	अरदास	आर्दाज
arabab	अरबाब	अरबारे
arbab	अरबाब	अरबार
around	अराउंड	आरोहों
arjent	अर्जेंट	आर्जेंट
urgent	अर्जेंट	उर्मिक
arth	अर्थ	आर्थ
artha	अर्थ	अर्था
earth	अर्थ	एर्ड्स
earthquake	अर्थक्वेक	एर्डेक्ट्रेंस
arthon	अर्थों	आर्डों
arpit	अर्पित	अर्पेंस
aryama	अर्यमा	आयरम
aryma	अर्यमा	आर्गास
arymaa	अर्यमा	आर्गास
alankaar	अलंकार	अलंकार
alankar	अलंकार	अलंकर
alnkaar	अलंकार	अलंकर
alankaaron	अलंकारों	अलंकारों
alankaron	अलंकारों	अलंकारों
alnkaaron	अलंकारों	अलंकारों
alnkaron	अलंकारों	अलंकरण
alagavavadi	अलगाववादी	अलगवादीय
algavvadi	अलगाववादी	अब्मावविद्य
algavwaadi	अलगाववादी	अब्मावविद्य
alive	अलाइव	एलिव
alance	अलायंस	अलंके
alayans	अलायंस	अलायनास
aliance	अलायंस	एलिने
alind	अलिंद	एलिंग
alai	अली	एलिया
ali	अली	एलिए
alii	अली	एलिय
alonso	अलोंसो	एलोम
aloso	अलोंसो	एलोस
alphabet	अल्फ़ाबेट	अल्फेंडर
alba	अल्बा	अलबा
avantipur	अवंतिपुर	अवनिक्षण
awantipora	अवंतिपुर	अवनाक्षीय
avaru	अवरु	आवरी
avru	अवरु	आवरी
awaru	अवरु	आवरी
avarodhak	अवरोधक	अवर्धकों
avrodhak	अवरोधक	अवरुद्धन
avrodhk	अवरोधक	आवृद्ध
avarnata	अवर्णता	अवरंता
avarnataa	अवर्णता	अवरंता
avranta	अवर्णता	अवरंत
avashist	अवशिष्ट	अवशेषत
avshisht	अवशिष्ट	अवश्युत्त
awashist	अवशिष्ट	अवशेषत
avasthaayen	अवस्थाएं	अवश्यनाथ
avsthaen	अवस्थाएं	अवस्थानी
avsthayen	अवस्थाएं	अवस्थानी
awasthaen	अवस्थाएं	अवश्यनाथ
avi	अवि	एविए
avika	अविका	अविका
aviral	अविरल	अविरल
avirl	अविरल	अविजी
avishvaasniy	अविश्वसनीय	अविष्यावस्थ
avishvasniy	अविश्वसनीय	अविष्यावस्थ
avishvasniya	अविश्वसनीय	अविष्यावादिता
avisvasniya	अविश्वसनीय	अविष्यावतों
aviva	अवीवा	अववाद
avaigyanic	अवैज्ञानिक	अवैंगियां
avaigyanik	अवैज्ञानिक	अवैंगिकाओं
avegyanik	अवैज्ञानिक	अविगानिका
ashaktataa	अशक्तता	असहात्कता
ashktta	अशक्तता	अस्थाकत
asharaphi	अशरफी	अश्वर्भ
ashrafi	अशरफी	अस्वीतर
ashariri	अशरीरी	अश्विरी
ashriri	अशरीरी	अश्रिय
ashrvatath	अश्वत्थ	अश्वत्थि
ashvtth	अश्वत्थ	अश्वत्त
asamaany	असमान्य	असामान्य
asamany	असमान्य	असामान्य
asmanye	असमान्य	असंबाग
asaamnjsy	असामंजस्य	असमास्त
asamanjasy	असामंजस्य	असमासता
asamanjasya	असामंजस्य	असमासता
asurakshit	असुरक्षित	अस्थिरिक्स
asurkshit	असुरक्षित	अस्त्रिक्स
aset	असेट	एस्ट
asset	असेट	एस्टेस
asvabhavik	अस्वभाविक	अस्वाबधियां
aswabhavik	अस्वभाविक	अस्वाबधियां
aswbhavik	अस्वभाविक	असभ्विद्धि
ahirauli	अहिरौली	अहरलूरी
item	आइटम	इत्स
items	आइटम्स	इत्सम
idle	आइडल	इडल
idol	आइडल	इडोल
icc	आइसीसी	आईआईएस
iso	आइसो	आईसीए
ipc	आईपीसी	आईपी
ipad	आईपैड	इंह
iris	आईरिस	आइरिस
ounce	आउंस	ओएनएसएस
aakaash	आकाश	आकाश
aakash	आकाश	आक्षा
aake	आके	आके
aakhet	आखेट	आख्ते
akhet	आखेट	अखीत
aagat	आगत	आजन
aagaman	आगमन	आगामय
aagman	आगमन	आज्ञान
aagaa	आग़ा	आगा
aagah	आग़ा	आगाह
agha	आग़ा	अगाह
aagaashe	आगाशे	आगाहल
aagashe	आगाशे	आगाहेल
agashe	आगाशे	अगाहेज
aajmaanaa	आजमाना	आजमाना
aajmana	आजमाना	आजमाना
aazmaanaa	आजमाना	आजमाना
aata	आटा	आता
ata	आटा	अता
atta	आटा	अताता
aatmayen	आत्माएं	आत्मणि
atmaen	आत्माएं	अत्मान
aadaan	आदान	आदान
aadan	आदान	आदान
aadhaarit	आधारित	आधार्थ
aadharit	आधारित	आधर्ति
adharit	आधारित	अध्यक्रम
aadheen	आधीन	आधिन
aadhin	आधीन	आधिन
aadhunik	आधुनिक	आधूनकों
aanad	आनद	आंका
aanand	आनद	आंका
anand	आनद	अंका
aapka	आपका	आपान
aapkaa	आपका	आपाना
aapadaaaen	आपदाएं	आपाड़का
aapdaein	आपदाएं	आपदिकार
aapdayein	आपदाएं	आपदियार
aabantit	आबंटित	आलंकेत
abantit	आबंटित	अबनाती
aabru	आबरू	आबूर
abaru	आबरू	अबरो
aamdan	आमदन	आमदान
amadan	आमदन	अमानद
aamdani	आमदनी	आमदानी
amadani	आमदनी	अमान्नाच
aamdi	आमदी	आमदी
amdi	आमदी	अम्ने
aamod	आमोद	आमों
amod	आमोद	आमों
aayenge	आयेंगे	आयेगे
aayojak	आयोजक	आयोजक
ro	आरओ	आउल
rp	आरपी	आप
aaraam	आराम	आराम
aaram	आराम	आर्म
aram	आराम	आर्म
aarushi	आरुषि	आर्शीय
arushi	आरुषि	आर्चिल
artery	आर्टरी	अर्फ्रे
order	आर्डर	ओर्डे
aary	आर्य	आर्य
aarya	आर्य	आरय
arya	आर्य	आर्या
aaryika	आर्यिका	आर्याकार
aryika	आर्यिका	आर्याकार
aarya	आर्यो	आरय
arya	आर्यो	आर्या
aryo	आर्यो	आरो
aaryan	आर्यों	आर्याप्प
arya	आर्यों	आर्या
aryon	आर्यों	आरोप
